,CBLOF,FeatureBagging,HBOS,IForest,KNN,AverageKNN,MCD,OCSVM,PCA
301,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
302,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
303,0.9989,0.9989,0.9986,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
304,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
305,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
306,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
307,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
308,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
309,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
310,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
311,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
312,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
313,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
314,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
315,0.9978,0.9978,0.9974,0.9978,0.9969,0.9969,0.9978,0.9978,0.9978
316,0.9989,0.9989,0.9988,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
317,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
318,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
319,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
320,0.9983,0.9983,0.9979,0.9983,0.9975,0.9975,0.9983,0.9983,0.9983
321,0.9994,0.9994,0.9993,0.9994,0.9991,0.9991,0.9994,0.9994,0.9994
322,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
323,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
324,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
325,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
326,0.9983,0.9983,0.9979,0.9983,0.9975,0.9975,0.9983,0.9983,0.9983
327,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
328,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
329,0.9978,0.9978,0.9974,0.9978,0.9971,0.9971,0.9978,0.9978,0.9978
330,0.9983,0.9983,0.9979,0.9983,0.9974,0.9974,0.9983,0.9983,0.9983
331,0.9989,0.9989,0.9986,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
332,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
333,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
334,0.9983,0.9983,0.9978,0.9983,0.9975,0.9975,0.9983,0.9983,0.9983
335,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
336,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
337,0.9989,0.9989,0.9986,0.9989,0.9983,0.9983,0.9989,0.9989,0.9989
338,0.9983,0.9983,0.9981,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
339,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
340,0.9989,0.9989,0.9989,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
341,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
342,0.9989,0.9989,0.9988,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
343,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
344,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
345,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
346,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
347,0.9994,0.9994,0.9993,0.9994,0.9993,0.9993,0.9994,0.9994,0.9994
348,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
349,0.9978,0.9978,0.9974,0.9978,0.9969,0.9969,0.9978,0.9978,0.9978
350,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
351,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
352,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
353,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
354,0.9983,0.9983,0.998,0.9983,0.9978,0.9978,0.9983,0.9983,0.9983
355,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
356,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
357,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
358,0.9983,0.9983,0.998,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
359,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
360,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
361,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
362,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
363,0.9989,0.9989,0.9988,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
364,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
365,0.9989,0.9989,0.9988,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
366,0.9983,0.9983,0.998,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
367,0.9983,0.9983,0.9982,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
368,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
369,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
370,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
371,0.9978,0.9978,0.9973,0.9978,0.9969,0.9969,0.9978,0.9978,0.9978
372,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
373,0.9989,0.9989,0.9989,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
374,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
375,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
376,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
377,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
378,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
379,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
380,0.9989,0.9989,0.9986,0.9989,0.9982,0.9982,0.9989,0.9989,0.9989
381,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
382,0.9983,0.9983,0.9982,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
383,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
384,0.9989,0.9989,0.9988,0.9989,0.9983,0.9983,0.9989,0.9989,0.9989
385,0.9994,0.9994,0.9994,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
386,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
387,0.9989,0.9989,0.9986,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
388,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
389,0.9983,0.9983,0.998,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
390,0.9983,0.9983,0.9978,0.9983,0.9973,0.9973,0.9983,0.9983,0.9983
391,0.9983,0.9983,0.9979,0.9983,0.9974,0.9974,0.9983,0.9983,0.9983
392,0.9989,0.9989,0.9986,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
393,0.9983,0.9983,0.9983,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
394,0.9983,0.9983,0.9979,0.9983,0.9973,0.9973,0.9983,0.9983,0.9983
395,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
396,0.9983,0.9983,0.998,0.9983,0.9978,0.9978,0.9983,0.9983,0.9983
397,0.9989,0.9989,0.9986,0.9989,0.9983,0.9983,0.9989,0.9989,0.9989
398,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
399,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
400,0.9983,0.9983,0.9982,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
401,0.9989,0.9989,0.9987,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
402,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
403,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
404,0.9989,0.9989,0.9988,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
405,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
406,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
407,0.9983,0.9983,0.9982,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
408,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
409,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
410,0.9983,0.9983,0.998,0.9983,0.9976,0.9976,0.9983,0.9983,0.9983
411,0.9989,0.9989,0.9989,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
412,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
413,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
414,0.9978,0.9978,0.9973,0.9978,0.9969,0.9969,0.9978,0.9978,0.9978
415,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
416,0.9989,0.9989,0.9989,0.9989,0.9984,0.9984,0.9989,0.9989,0.9989
417,0.9994,0.9994,0.9993,0.9994,0.9992,0.9992,0.9994,0.9994,0.9994
418,0.9989,0.9989,0.9987,0.9989,0.9985,0.9985,0.9989,0.9989,0.9989
419,0.9978,0.9978,0.9974,0.9978,0.9969,0.9969,0.9978,0.9978,0.9978
420,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
421,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
422,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
423,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
424,0.9978,0.9978,0.9976,0.9978,0.9976,0.9976,0.9978,0.9978,0.9978
425,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
426,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
427,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
428,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
429,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
430,0.9989,0.9989,0.9989,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
431,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
432,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
433,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
434,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
435,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
436,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
437,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
438,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
439,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
440,0.9983,0.9983,0.9981,0.9983,0.9981,0.9981,0.9983,0.9983,0.9983
441,0.9978,0.9978,0.9975,0.9978,0.9976,0.9976,0.9978,0.9978,0.9978
442,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
443,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
444,0.9989,0.9989,0.9987,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
445,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
446,0.9983,0.9983,0.9981,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
447,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
448,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
449,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
450,0.9978,0.9978,0.9975,0.9978,0.9975,0.9975,0.9978,0.9978,0.9978
451,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
452,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
453,0.9989,0.9989,0.9987,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
454,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
455,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
456,0.9989,0.9989,0.9987,0.9989,0.9987,0.9987,0.9989,0.9989,0.9989
457,0.9983,0.9983,0.9982,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
458,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
459,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
460,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
461,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
462,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
463,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
464,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
465,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
466,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
467,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
468,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
469,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
470,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
471,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
472,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
473,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
474,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
475,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
476,0.9989,0.9989,0.9988,0.9989,0.9988,0.9988,0.9989,0.9989,0.9989
477,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
478,0.9983,0.9983,0.9982,0.9983,0.9982,0.9982,0.9983,0.9983,0.9983
479,0.9978,0.9978,0.9976,0.9978,0.9976,0.9976,0.9978,0.9978,0.9978
480,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
481,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9983,0.9978
482,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
483,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
484,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
485,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
486,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
487,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
488,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
489,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
490,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
491,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
492,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
493,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
494,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978
495,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
496,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
497,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
498,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978
499,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
500,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
501,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
502,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
503,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
504,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
505,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
506,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
507,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
508,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
509,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
510,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978
511,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
512,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
513,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
514,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
515,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978
516,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
517,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972
518,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
519,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
520,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
521,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
522,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
523,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
524,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
525,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
526,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
527,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
528,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
529,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
530,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972
531,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
532,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
533,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
534,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
535,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
536,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
537,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
538,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978
539,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989
540,0.9933,0.9933,0.9921,0.9933,0.9907,0.9907,0.9933,0.9933,0.9933
541,0.9961,0.9961,0.9953,0.9961,0.9946,0.9946,0.9961,0.9961,0.9961
542,0.9922,0.9922,0.9905,0.9922,0.9891,0.9891,0.9922,0.9922,0.9922
543,0.9961,0.9961,0.9959,0.9961,0.9947,0.9947,0.9961,0.9961,0.9961
544,0.995,0.995,0.9941,0.995,0.9929,0.9929,0.995,0.995,0.995
545,0.9955,0.9955,0.9953,0.9955,0.9939,0.9939,0.9955,0.9955,0.9955
546,0.9933,0.9933,0.9921,0.9933,0.9904,0.9904,0.9933,0.9933,0.9933
547,0.9938,0.9938,0.9928,0.9939,0.9915,0.9915,0.9939,0.9939,0.9939
548,0.9939,0.9939,0.9928,0.9939,0.9914,0.9914,0.9938,0.9938,0.9939
549,0.9922,0.9922,0.9907,0.9922,0.9894,0.9894,0.9921,0.9922,0.9922
550,0.9939,0.9938,0.9928,0.9938,0.9917,0.9917,0.9938,0.9939,0.9939
551,0.9967,0.9967,0.9964,0.9967,0.9953,0.9953,0.9967,0.9967,0.9967
552,0.995,0.995,0.9941,0.995,0.993,0.993,0.995,0.995,0.995
553,0.9938,0.9938,0.9935,0.9938,0.9914,0.9914,0.9938,0.9939,0.9939
554,0.995,0.995,0.9948,0.995,0.9933,0.9933,0.995,0.995,0.995
555,0.9944,0.9944,0.9941,0.9944,0.9919,0.9919,0.9944,0.9944,0.9944
556,0.9967,0.9966,0.996,0.9966,0.9954,0.9954,0.9967,0.9967,0.9967
557,0.9939,0.9939,0.9927,0.9939,0.9915,0.9915,0.9939,0.9939,0.9939
558,0.9938,0.9938,0.9926,0.9938,0.9915,0.9915,0.9938,0.9939,0.9939
559,0.9933,0.9933,0.9919,0.9932,0.9907,0.9907,0.9933,0.9933,0.9933
560,0.9955,0.9955,0.9947,0.9955,0.9937,0.9937,0.9955,0.9955,0.9955
561,0.9927,0.9927,0.9912,0.9927,0.99,0.99,0.9927,0.9927,0.9927
562,0.9944,0.9944,0.9934,0.9944,0.9927,0.9927,0.9944,0.9944,0.9944
563,0.9955,0.9955,0.9947,0.9955,0.9939,0.9939,0.9955,0.9955,0.9955
564,0.9938,0.9938,0.9926,0.9939,0.9916,0.9916,0.9939,0.9939,0.9939
565,0.9944,0.9944,0.9931,0.9944,0.9918,0.9918,0.9944,0.9944,0.9944
566,0.9961,0.9961,0.9953,0.9961,0.9945,0.9945,0.9961,0.9961,0.9961
567,0.9978,0.9978,0.9974,0.9978,0.9972,0.9972,0.9978,0.9978,0.9978
568,0.9955,0.9955,0.9947,0.9955,0.9942,0.9942,0.9955,0.9955,0.9955
569,0.9961,0.9961,0.9959,0.9961,0.9944,0.9944,0.9961,0.9961,0.9961
570,0.9939,0.9939,0.9925,0.9938,0.9913,0.9913,0.9939,0.9938,0.9939
571,0.995,0.995,0.9939,0.995,0.9926,0.9926,0.995,0.995,0.995
572,0.9955,0.9955,0.9945,0.9955,0.9937,0.9937,0.9955,0.9955,0.9955
573,0.9955,0.9955,0.9945,0.9955,0.9935,0.9935,0.9955,0.9955,0.9955
574,0.995,0.995,0.9941,0.995,0.9935,0.9935,0.995,0.995,0.995
575,0.9955,0.9955,0.9946,0.9955,0.9938,0.9938,0.9955,0.9955,0.9955
576,0.995,0.995,0.9939,0.995,0.993,0.993,0.995,0.995,0.995
577,0.9933,0.9933,0.9918,0.9933,0.991,0.991,0.9933,0.9933,0.9933
578,0.9955,0.9955,0.9946,0.9955,0.9946,0.9946,0.9955,0.9955,0.9955
579,0.9933,0.9933,0.9923,0.9933,0.9917,0.9917,0.9933,0.9933,0.9933
580,0.9938,0.9938,0.9928,0.9938,0.9916,0.9916,0.9938,0.9939,0.9939
581,0.9944,0.9944,0.9934,0.9944,0.9922,0.9922,0.9944,0.9944,0.9944
582,0.9938,0.9938,0.9935,0.9938,0.9913,0.9913,0.9938,0.9938,0.9939
583,0.9944,0.9944,0.9933,0.9944,0.9921,0.9921,0.9944,0.9944,0.9944
584,0.995,0.995,0.994,0.995,0.9933,0.9933,0.995,0.995,0.995
585,0.9933,0.9933,0.9921,0.9933,0.9907,0.9907,0.9933,0.9933,0.9933
586,0.9955,0.9955,0.9946,0.9955,0.9938,0.9938,0.9955,0.9955,0.9955
587,0.995,0.995,0.9941,0.995,0.9932,0.9932,0.995,0.995,0.995
588,0.995,0.995,0.9941,0.995,0.9929,0.9929,0.995,0.995,0.995
589,0.995,0.995,0.9941,0.995,0.9932,0.9932,0.995,0.995,0.995
590,0.9955,0.9955,0.9946,0.9955,0.9937,0.9937,0.9955,0.9955,0.9955
591,0.9972,0.9972,0.9971,0.9972,0.9961,0.9961,0.9972,0.9972,0.9972
592,0.9933,0.9933,0.9921,0.9933,0.9906,0.9906,0.9933,0.9933,0.9933
593,0.9955,0.9955,0.9947,0.9955,0.9939,0.9939,0.9955,0.9955,0.9955
594,0.9933,0.9933,0.9921,0.9933,0.9908,0.9908,0.9933,0.9933,0.9933
595,0.9961,0.9961,0.9954,0.9961,0.9946,0.9946,0.9961,0.9961,0.9961
596,0.9927,0.9927,0.9915,0.9927,0.9901,0.9901,0.9927,0.9927,0.9927
597,0.9932,0.9933,0.9921,0.9932,0.9909,0.9909,0.9933,0.9933,0.9933
598,0.9933,0.9933,0.992,0.9933,0.9908,0.9908,0.9933,0.9933,0.9933
